2014-11-14T16:01:11.810,FE,12,F4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1640,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:11.839,FE,12,F5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:11.859,FE,12,F6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:11.878,FE,1C,F9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,273091,roll,-0.03124958,pitch,-0.02728842,yaw,1.046421,rollspeed,-0.003710159,pitchspeed,-0.0001802001,yawspeed,0.00792964,,Len,36
2014-11-14T16:01:11.878,FE,1C,FA, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00165888,omegaIy,0.00115006,omegaIz,-0.0001211782,accel_weight,0,renorm_val,0,error_rp,0.002195253,error_yaw,0.001091778,,Len,36
2014-11-14T16:01:11.879,FE, 3,FB, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-14T16:01:11.888,FE,12,F7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:11.908,FE,12,F8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:11.938,FE,12,F9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:11.958,FE,12,FA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:11.987,FE,12,FB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.000,FE, 9,FC,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:01:12.007,FE,12,FD,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.037,FE,12,FE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.038,FE, 9,E6,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,175,remrssi,184,txbuf,100,noise,51,remnoise,21,,Len,17
2014-11-14T16:01:12.039,FE, 9,E6,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,175,remrssi,184,txbuf,100,noise,51,remnoise,21,,Len,17
2014-11-14T16:01:12.057,FE,12,FF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.086,FE,12, 0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.106,FE,12, 1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.112,FE, C,FC, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,273132,,Len,20
2014-11-14T16:01:12.112,FE, 9,FD, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:01:12.112,FE,14,FE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.03,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.112,FE,1A,FF, 1, 1,1B,mavlink_raw_imu_t,time_usec,273191154,xacc,-26,yacc,34,zacc,-967,xgyro,0,ygyro,-1,zgyro,4,xmag,87,ymag,-147,zmag,147,,Len,34
2014-11-14T16:01:12.135,FE,12, 2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.154,FE,1C, 0, 1, 1,1E,mavlink_attitude_t,time_boot_ms,273212,roll,-0.03150263,pitch,-0.0273007,yaw,1.047783,rollspeed,0.0008127739,pitchspeed,-0.0007123094,yawspeed,0.003938816,,Len,36
2014-11-14T16:01:12.154,FE,14, 1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.87,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.154,FE,1F, 2, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,430,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:12.154,FE, 4, 3, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:12.155,FE,12, 3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.185,FE,12, 4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1720,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.185,FE, 2, 4, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:12.185,FE,1E, 5, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:12.185,FE,1C, 6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,273333,roll,-0.03257067,pitch,-0.02729223,yaw,1.05189,rollspeed,-0.007434927,pitchspeed,-0.001244419,yawspeed,0.05315896,,Len,36
2014-11-14T16:01:12.186,FE,15, 7, 1, 1,24,mavlink_servo_output_raw_t,time_usec,273351803,servo1_raw,1590,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:12.205,FE,12, 5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1720,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.234,FE,12, 6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1730,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.254,FE,12, 7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1730,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.259,FE,16, 8, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,273351,chan1_raw,1590,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:12.259,FE,14, 9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.9,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.259,FE,1C, A, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,273432,lat,0,lon,0,alt,-17000,relative_alt,900,vx,0,vy,0,vz,0,hdg,6040,,Len,36
2014-11-14T16:01:12.276,FE,1C, B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,273451,roll,-0.0333602,pitch,-0.02722364,yaw,1.054538,rollspeed,-0.003444104,pitchspeed,-0.0001802001,yawspeed,0.01005808,,Len,36
2014-11-14T16:01:12.276,FE,14, C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.9,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.283,FE,12, 8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1740,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.291,FE,1C, D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,273570,roll,-0.03396129,pitch,-0.02717885,yaw,1.056604,rollspeed,-0.006636763,pitchspeed,-0.0004462566,yawspeed,0.02282871,,Len,36
2014-11-14T16:01:12.303,FE,12, 9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1740,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.323,FE,1C, E, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00165888,omegaIy,0.00115006,omegaIz,-0.0001211782,accel_weight,0,renorm_val,0,error_rp,0.001653629,error_yaw,0.003699349,,Len,36
2014-11-14T16:01:12.323,FE, 3, F, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-14T16:01:12.333,FE,12, A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1750,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.339,FE, C,10, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,273611,,Len,20
2014-11-14T16:01:12.339,FE,14,11, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.9,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.353,FE,12, B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1750,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.353,FE,1C,12, 1, 1,1E,mavlink_attitude_t,time_boot_ms,273693,roll,-0.03442906,pitch,-0.02717492,yaw,1.058197,rollspeed,-0.003976213,pitchspeed,-0.0001802001,yawspeed,0.01192046,,Len,36
2014-11-14T16:01:12.369,FE,1A,13, 1, 1,1B,mavlink_raw_imu_t,time_usec,273711960,xacc,-26,yacc,38,zacc,-970,xgyro,-1,ygyro,-1,zgyro,20,xmag,85,ymag,-148,zmag,147,,Len,34
2014-11-14T16:01:12.369,FE,14,14, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.02,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.382,FE,12, C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1760,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.402,FE,12, D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1760,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.411,FE,1C,15, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,273770,lat,0,lon,0,alt,-17000,relative_alt,1020,vx,0,vy,0,vz,0,hdg,6073,,Len,36
2014-11-14T16:01:12.411,FE,1C,16, 1, 1,1E,mavlink_attitude_t,time_boot_ms,273812,roll,-0.03494192,pitch,-0.0271272,yaw,1.060379,rollspeed,-0.003976213,pitchspeed,-0.0004462566,yawspeed,0.01165441,,Len,36
2014-11-14T16:01:12.411,FE,1F,17, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,430,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:12.432,FE,12, E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.452,FE,12, F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.462,FE, 4,18, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:12.462,FE, 2,19, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:12.481,FE,12,10,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.488,FE,1E,1A, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:12.488,FE,15,1B, 1, 1,24,mavlink_servo_output_raw_t,time_usec,273871934,servo1_raw,1680,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:12.501,FE,12,11,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.514,FE,16,1C, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,273871,chan1_raw,1680,chan2_raw,1499,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:12.514,FE,14,1D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.94,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.514,FE,1C,1E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,273932,roll,-0.03531319,pitch,-0.02706483,yaw,1.061832,rollspeed,-0.0005175011,pitchspeed,0.0003519092,yawspeed,0.004736981,,Len,36
2014-11-14T16:01:12.514,FE,14,1F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.9,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.531,FE,12,12,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.551,FE,12,13,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.560,FE,1C,20, 1, 1,1E,mavlink_attitude_t,time_boot_ms,274051,roll,-0.03557801,pitch,-0.02706506,yaw,1.062977,rollspeed,-0.0002514465,pitchspeed,-0.0001802001,yawspeed,0.01830578,,Len,36
2014-11-14T16:01:12.560,FE,1C,21, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,274111,lat,0,lon,0,alt,-17000,relative_alt,960,vx,0,vy,0,vz,0,hdg,6091,,Len,36
2014-11-14T16:01:12.579,FE,12,14,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1800,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.604,FE,12,15,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1800,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.605,FE,14,22, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.96,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.605,FE,1C,23, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00165888,omegaIy,0.00115006,omegaIz,-0.0001211782,accel_weight,0,renorm_val,0,error_rp,0.0008602971,error_yaw,0.008447246,,Len,36
2014-11-14T16:01:12.605,FE, 3,24, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-14T16:01:12.606,FE, C,25, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,274136,,Len,20
2014-11-14T16:01:12.606,FE, 9,26, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:01:12.616,FE,1C,27, 1, 1,1E,mavlink_attitude_t,time_boot_ms,274171,roll,-0.03563697,pitch,-0.02709183,yaw,1.063227,rollspeed,1.461001E-05,pitchspeed,8.585269E-05,yawspeed,0.001544323,,Len,36
2014-11-14T16:01:12.629,FE,12,16,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1200,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.632,FE,1A,28, 1, 1,1B,mavlink_raw_imu_t,time_usec,274233585,xacc,-26,yacc,41,zacc,-969,xgyro,-2,ygyro,0,zgyro,7,xmag,86,ymag,-149,zmag,147,,Len,34
2014-11-14T16:01:12.632,FE,14,29, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.86,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.649,FE,12,17,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1200,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.679,FE,12,18,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.699,FE,12,19,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.728,FE,12,1A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.750,FE,12,1B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.777,FE,12,1C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1230,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.789,FE,1C,2A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,274293,roll,-0.03578777,pitch,-0.02702473,yaw,1.063993,rollspeed,-0.00104961,pitchspeed,-0.0001802001,yawspeed,0.006599366,,Len,36
2014-11-14T16:01:12.790,FE,14,2B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:12.797,FE,12,1D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1230,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.827,FE,12,1E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1240,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.847,FE,12,1F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1240,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.878,FE,12,20,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.898,FE,12,21,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.927,FE,12,22,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1260,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.965,FE,12,23,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1260,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.966,FE,1F,2C, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,415,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:12.966,FE, 4,2D, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:12.966,FE, 2,2E, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:12.966,FE,1E,2F, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:12.967,FE,15,30, 1, 1,24,mavlink_servo_output_raw_t,time_usec,274392480,servo1_raw,1730,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:12.967,FE,16,31, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,274392,chan1_raw,1730,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:12.976,FE,12,24,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:12.979,FE,1C,32, 1, 1,1E,mavlink_attitude_t,time_boot_ms,274414,roll,-0.03585065,pitch,-0.02701459,yaw,1.06401,rollspeed,0.0008127739,pitchspeed,-0.0007123094,yawspeed,0.0004801032,,Len,36
2014-11-14T16:01:12.996,FE,12,25,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.011,FE,1C,33, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,274453,lat,0,lon,0,alt,-17000,relative_alt,960,vx,0,vy,0,vz,0,hdg,6096,,Len,36
2014-11-14T16:01:13.011,FE,14,34, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.96,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:13.012,FE, 9,26,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:01:13.026,FE,12,27,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.046,FE,12,28,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
