2014-11-13T12:35:21.744,FE, 3,6A, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:35:21.744,FE, C,6B, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,381718,,Len,20
2014-11-13T12:35:21.770,FE,12,C2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:21.785,FE,1C,6C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,381718,roll,-0.08929066,pitch,0.06092996,yaw,0.9510976,rollspeed,0.007876253,pitchspeed,0.002270427,yawspeed,-0.01826936,,Len,36
2014-11-13T12:35:21.785,FE,14,6D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.19,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:21.786,FE,1C,6E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,381836,roll,-0.08872934,pitch,0.06103144,yaw,0.9492393,rollspeed,0.002289101,pitchspeed,0.0004080423,yawspeed,-0.004434509,,Len,36
2014-11-13T12:35:21.790,FE,12,C3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:21.815,FE,1C,6F, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,381877,lat,0,lon,0,alt,-17000,relative_alt,2250,vx,0,vy,0,vz,0,hdg,5438,,Len,36
2014-11-13T12:35:21.815,FE,14,70, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.25,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:21.816,FE,1C,71, 1, 1,1E,mavlink_attitude_t,time_boot_ms,381958,roll,-0.08865665,pitch,0.06102271,yaw,0.9490829,rollspeed,0.0001606619,pitchspeed,0.0004080423,yawspeed,-0.001507905,,Len,36
2014-11-13T12:35:21.820,FE,12,C4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1240,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:21.840,FE,12,C5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1240,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:21.869,FE,12,C6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1230,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:21.889,FE,12,C7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1230,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:21.918,FE,12,C8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:21.938,FE,12,C9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:21.968,FE,12,CA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:21.968,FE,14,72, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.16,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:21.969,FE,1C,73, 1, 1,1E,mavlink_attitude_t,time_boot_ms,382077,roll,-0.08781096,pitch,0.06117555,yaw,0.9463688,rollspeed,0.01266524,pitchspeed,0.006793357,yawspeed,-0.0422143,,Len,36
2014-11-13T12:35:21.983,FE,1A,74, 1, 1,1B,mavlink_raw_imu_t,time_usec,382140328,xacc,59,yacc,87,zacc,-957,xgyro,5,ygyro,0,zgyro,-10,xmag,96,ymag,-157,zmag,120,,Len,34
2014-11-13T12:35:21.988,FE,12,CB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.000,FE, 9,CC,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:35:22.012,FE,14,75, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.13,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:22.012,FE,1F,76, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,422,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:22.013,FE, 4,77, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:22.013,FE, 2,78, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:22.017,FE,12,CD,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1200,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.037,FE,12,CE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1200,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.043,FE,1E,79, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:22.043,FE,15,7A, 1, 1,24,mavlink_servo_output_raw_t,time_usec,382177168,servo1_raw,1320,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:22.043,FE,16,7B, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,382177,chan1_raw,1320,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:22.067,FE,12,CF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.087,FE,12,D0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.116,FE,12,D1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.133,FE,1C,7C, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0007971401,omegaIy,0.001219515,omegaIz,-0.0008161624,accel_weight,0,renorm_val,0,error_rp,0.001418922,error_yaw,0.003352507,,Len,36
2014-11-13T12:35:22.133,FE, 3,7D, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-13T12:35:22.133,FE, C,7E, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,382178,,Len,20
2014-11-13T12:35:22.134,FE,1C,7F, 1, 1,1E,mavlink_attitude_t,time_boot_ms,382198,roll,-0.08743643,pitch,0.06122661,yaw,0.944923,rollspeed,0.0006927712,pitchspeed,0.0004080423,yawspeed,-0.003370289,,Len,36
2014-11-13T12:35:22.136,FE,12,D2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.149,FE,1C,80, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,382218,lat,0,lon,0,alt,-17000,relative_alt,2070,vx,0,vy,0,vz,0,hdg,5413,,Len,36
2014-11-13T12:35:22.165,FE,12,D3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1230,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.175,FE,14,81, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.07,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:22.175,FE,1C,82, 1, 1,1E,mavlink_attitude_t,time_boot_ms,382319,roll,-0.08718956,pitch,0.06124837,yaw,0.9440492,rollspeed,0.001507819,pitchspeed,-0.000640885,yawspeed,-0.0026417,,Len,36
2014-11-13T12:35:22.175,FE, 9,83, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:35:22.185,FE,12,D4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1230,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.191,FE,14,84, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.11,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:22.207,FE,1C,85, 1, 1,1E,mavlink_attitude_t,time_boot_ms,382441,roll,-0.08723214,pitch,0.06118485,yaw,0.9439455,rollspeed,0.0007096529,pitchspeed,-0.000640885,yawspeed,-0.00104537,,Len,36
2014-11-13T12:35:22.207,FE,14,86, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.2,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:22.215,FE,12,D5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1240,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.235,FE,12,D6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1240,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.245,FE,1C,87, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,382557,lat,0,lon,0,alt,-17000,relative_alt,2130,vx,0,vy,0,vz,0,hdg,5388,,Len,36
2014-11-13T12:35:22.245,FE,1C,88, 1, 1,1E,mavlink_attitude_t,time_boot_ms,382557,roll,-0.08615755,pitch,0.0615021,yaw,0.9403905,rollspeed,0.01002157,pitchspeed,0.00840498,yawspeed,-0.04228387,,Len,36
2014-11-13T12:35:22.245,FE,14,89, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.17,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:22.264,FE,12,D7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.271,FE,1A,8A, 1, 1,1B,mavlink_raw_imu_t,time_usec,382659191,xacc,59,yacc,85,zacc,-955,xgyro,0,ygyro,0,zgyro,0,xmag,96,ymag,-157,zmag,119,,Len,34
2014-11-13T12:35:22.272,FE,2A,8B, 1, 1,96,mavlink_sensor_offsets_t,mag_declination,0,raw_press,100604,raw_temp,3279,gyro_cal_x,-0.01798531,gyro_cal_y,-0.04282153,gyro_cal_z,-0.01101467,accel_cal_x,0,accel_cal_y,0,accel_cal_z,0,mag_ofs_x,-73,mag_ofs_y,-48,mag_ofs_z,-6,,Len,50
2014-11-13T12:35:22.284,FE,12,D8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.314,FE,12,D9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1260,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.334,FE,12,DA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1260,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.363,FE,12,DB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.367,FE, 9,5E,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,167,remrssi,176,txbuf,83,noise,44,remnoise,18,,Len,17
2014-11-13T12:35:22.367,FE, 9,5E,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,167,remrssi,176,txbuf,83,noise,44,remnoise,18,,Len,17
2014-11-13T12:35:22.383,FE,12,DC,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.412,FE,12,DD,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.432,FE,12,DE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.442,FE,1F,8C, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,419,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:22.442,FE, 4,8D, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:22.442,FE, 2,8E, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:22.442,FE,1E,8F, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:22.458,FE,1C,90, 1, 1,1E,mavlink_attitude_t,time_boot_ms,382680,roll,-0.08597668,pitch,0.06163258,yaw,0.9395215,rollspeed,0.001507819,pitchspeed,0.0004233336,yawspeed,-0.0026417,,Len,36
2014-11-13T12:35:22.462,FE,12,DF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.474,FE,15,91, 1, 1,24,mavlink_servo_output_raw_t,time_usec,382699282,servo1_raw,1250,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:22.475,FE,16,92, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,382699,chan1_raw,1250,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:22.482,FE,12,E0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.504,FE,1C,93, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0007802583,omegaIy,0.001234806,omegaIz,-0.0008857374,accel_weight,0,renorm_val,0,error_rp,0.0008986958,error_yaw,0.004474542,,Len,36
2014-11-13T12:35:22.504,FE, 3,94, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:35:22.504,FE, C,95, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,382721,,Len,20
2014-11-13T12:35:22.504,FE,14,96, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.15,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:22.512,FE,12,E1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.532,FE,12,E2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.561,FE,12,E3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.581,FE,12,E4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.593,FE,1C,97, 1, 1,1E,mavlink_attitude_t,time_boot_ms,382798,roll,-0.08590989,pitch,0.06169631,yaw,0.9393722,rollspeed,0.0009757075,pitchspeed,0.0006893864,yawspeed,-0.003173809,,Len,36
2014-11-13T12:35:22.593,FE,14,98, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.12,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:22.593,FE,1C,99, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,382902,lat,0,lon,0,alt,-17000,relative_alt,2120,vx,0,vy,0,vz,0,hdg,5381,,Len,36
2014-11-13T12:35:22.610,FE,12,E5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.625,FE,1C,9A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,382920,roll,-0.08574317,pitch,0.06174591,yaw,0.9390411,rollspeed,0.005232587,pitchspeed,0.001221496,yawspeed,-0.008228852,,Len,36
2014-11-13T12:35:22.626,FE,14,9B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.22,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:22.626,FE,1C,9C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,383038,roll,-0.08487125,pitch,0.06220762,yaw,0.9355017,rollspeed,0.002305983,pitchspeed,0.004946264,yawspeed,-0.0191371,,Len,36
2014-11-13T12:35:22.630,FE,12,E6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.659,FE,12,E7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.681,FE,12,E8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.708,FE,12,E9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.728,FE,12,EA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.757,FE,12,EB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.777,FE,12,EC,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.801,FE,14,9D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.14,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:22.804,FE,1C,9E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,383158,roll,-0.08487771,pitch,0.06230835,yaw,0.9351985,rollspeed,-0.001418786,pitchspeed,0.0004233336,yawspeed,-0.0005132605,,Len,36
2014-11-13T12:35:22.806,FE,12,ED,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.820,FE,1A,9F, 1, 1,1B,mavlink_raw_imu_t,time_usec,383181371,xacc,62,yacc,82,zacc,-957,xgyro,-1,ygyro,0,zgyro,0,xmag,96,ymag,-156,zmag,119,,Len,34
2014-11-13T12:35:22.826,FE,12,EE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.850,FE,1F,A0, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,417,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:22.850,FE, 4,A1, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:22.850,FE, 2,A2, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:22.851,FE,1E,A3, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:22.856,FE,12,EF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.876,FE,12,F0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.882,FE,15,A4, 1, 1,24,mavlink_servo_output_raw_t,time_usec,383224371,servo1_raw,1230,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:22.898,FE,16,A5, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,383224,chan1_raw,1250,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:22.898,FE,1C,A6, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,383241,lat,0,lon,0,alt,-17000,relative_alt,2100,vx,0,vy,0,vz,0,hdg,5359,,Len,36
2014-11-13T12:35:22.905,FE,12,F1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.914,FE,14,A7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:22.925,FE,12,F2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.930,FE,1C,A8, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0007802583,omegaIy,0.001234806,omegaIz,-0.0008857374,accel_weight,0,renorm_val,0,error_rp,0.001324057,error_yaw,0.009318434,,Len,36
2014-11-13T12:35:22.931,FE, 3,A9, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-13T12:35:22.932,FE, C,AA, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,383281,,Len,20
