2014-11-10T14:37:56.030,FE,14,50, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.25,groundspeed,4.25,alt,80.01,climb,0,heading,276,throttle,30,,Len,28
2014-11-10T14:37:56.061,FE, 9,57,33,44,A6,mavlink_radio_t,rxerrors,391,fixed,655,rssi,112,remrssi,123,txbuf,100,noise,49,remnoise,30,,Len,17
2014-11-10T14:37:56.061,FE, 9,57,33,44,6D,mavlink_radio_status_t,rxerrors,391,fixed,655,rssi,112,remrssi,123,txbuf,100,noise,49,remnoise,30,,Len,17
2014-11-10T14:37:56.139,FE,1A,51, 1, 1,1B,mavlink_raw_imu_t,time_usec,2234973597,xacc,99,yacc,110,zacc,-1088,xgyro,101,ygyro,279,zgyro,872,xmag,32,ymag,226,zmag,285,,Len,34
2014-11-10T14:37:56.155,FE,1C,52, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2234973,roll,0.2376899,pitch,0.06982434,yaw,-1.349236,rollspeed,0.09865347,pitchspeed,0.2771742,yawspeed,0.8690473,,Len,36
2014-11-10T14:37:56.170,FE,14,53, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.09,groundspeed,4.09,alt,80.01,climb,0,heading,282,throttle,30,,Len,28
2014-11-10T14:37:56.186,FE, 9,54, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:56.217,FE,1F,55, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,384,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:56.217,FE, 4,56, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:56.217,FE, 2,57, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:56.233,FE,1E,58, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2234870000,lat,406258061,lon,-754604209,alt,75600,eph,164,epv,65535,vel,408,cog,24635,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:56.248,FE,1C,59, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2235071,lat,406258032,lon,-754604297,alt,75660,relative_alt,2610,vx,-25,vy,-412,vz,13,hdg,28770,,Len,36
2014-11-10T14:37:56.264,FE,15,5A, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2235092778,servo1_raw,1218,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:56.264,FE,16,5B, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2235092,chan1_raw,1218,chan2_raw,1499,chan3_raw,1467,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:56.279,FE,1C,5C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2235093,roll,0.2356352,pitch,0.07442636,yaw,-1.245992,rollspeed,-0.2083739,pitchspeed,0.2292844,yawspeed,0.765818,,Len,36
2014-11-10T14:37:56.451,FE,14,5D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.13,groundspeed,4.13,alt,79.83,climb,0,heading,293,throttle,30,,Len,28
2014-11-10T14:37:56.451,FE,1C,5E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2235210,roll,0.2247034,pitch,0.07757725,yaw,-1.160189,rollspeed,-0.05326387,pitchspeed,0.1704862,yawspeed,0.6564695,,Len,36
2014-11-10T14:37:56.451,FE,14,5F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.13,groundspeed,4.13,alt,79.83,climb,0,heading,293,throttle,30,,Len,28
2014-11-10T14:37:56.467,FE,1C,60, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002540519,omegaIy,-0.002186049,omegaIz,-0.003115148,accel_weight,0,renorm_val,0,error_rp,0.05241454,error_yaw,0.09846309,,Len,36
2014-11-10T14:37:56.467,FE, 3,61, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:37:56.467,FE, C,62, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648277203000,time_boot_ms,2235253,,Len,20
2014-11-10T14:37:56.498,FE,1C,63, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2235330,roll,0.220965,pitch,0.08160246,yaw,-1.079882,rollspeed,-0.1570253,pitchspeed,0.1680918,yawspeed,0.6601942,,Len,36
2014-11-10T14:37:56.498,FE,14,64, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.97,groundspeed,3.97,alt,79.96,climb,0,heading,298,throttle,30,,Len,28
2014-11-10T14:37:56.654,FE,1C,65, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2235270,lat,406258025,lon,-754604489,alt,75620,relative_alt,2560,vx,21,vy,-397,vz,-26,hdg,30151,,Len,36
2014-11-10T14:37:56.669,FE,1C,66, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2235452,roll,0.2270298,pitch,0.07993563,yaw,-0.9899642,rollspeed,0.04730487,pitchspeed,0.1627706,yawspeed,0.7578363,,Len,36
2014-11-10T14:37:56.763,FE,14,67, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.97,groundspeed,3.97,alt,80.14,climb,0,heading,303,throttle,30,,Len,28
2014-11-10T14:37:56.779,FE,1A,68, 1, 1,1B,mavlink_raw_imu_t,time_usec,2235493509,xacc,77,yacc,126,zacc,-955,xgyro,-79,ygyro,156,zgyro,740,xmag,73,ymag,193,zmag,298,,Len,34
2014-11-10T14:37:56.903,FE,1F,69, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,387,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:56.903,FE, 4,6A, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:56.903,FE, 2,6B, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:56.903,FE,1E,6C, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2235471000,lat,406258032,lon,-754604489,alt,75560,eph,164,epv,65535,vel,404,cog,27592,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:56.950,FE,1C,6D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2235574,roll,0.2284992,pitch,0.0771355,yaw,-0.9025661,rollspeed,0.02628654,pitchspeed,0.1505321,yawspeed,0.6958455,,Len,36
2014-11-10T14:37:56.950,FE,14,6E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.04,groundspeed,4.04,alt,80.06,climb,0,heading,309,throttle,30,,Len,28
2014-11-10T14:37:56.950,FE,15,6F, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2235611779,servo1_raw,1225,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:56.966,FE,16,70, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2235611,chan1_raw,1225,chan2_raw,1499,chan3_raw,1467,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:56.966,FE,1C,71, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2235693,roll,0.2368071,pitch,0.07979733,yaw,-0.8186657,rollspeed,-0.01042904,pitchspeed,0.1938991,yawspeed,0.6556713,,Len,36
2014-11-10T14:37:56.966,FE,14,72, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.98,groundspeed,3.98,alt,80.15,climb,0,heading,313,throttle,30,,Len,28
2014-11-10T14:37:56.997,FE,1C,73, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2235671,lat,406258059,lon,-754604671,alt,75500,relative_alt,2670,vx,128,vy,-377,vz,-39,hdg,31540,,Len,36
2014-11-10T14:37:57.013,FE, 9,20,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:57.122,FE,1C,74, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002540519,omegaIy,-0.002186049,omegaIz,-0.003115148,accel_weight,0,renorm_val,0,error_rp,0.09599688,error_yaw,0.1220324,,Len,36
2014-11-10T14:37:57.122,FE, 3,75, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:37:57.122,FE, C,76, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648277723000,time_boot_ms,2235774,,Len,20
2014-11-10T14:37:57.215,FE, 9,58,33,44,A6,mavlink_radio_t,rxerrors,391,fixed,655,rssi,105,remrssi,119,txbuf,100,noise,45,remnoise,20,,Len,17
2014-11-10T14:37:57.215,FE, 9,58,33,44,6D,mavlink_radio_status_t,rxerrors,391,fixed,655,rssi,105,remrssi,119,txbuf,100,noise,45,remnoise,20,,Len,17
2014-11-10T14:37:57.247,FE,1C,77, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2235811,roll,0.2240402,pitch,0.08425599,yaw,-0.7380103,rollspeed,-0.2120986,pitchspeed,0.1574496,yawspeed,0.673763,,Len,36
2014-11-10T14:37:57.293,FE,14,78, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.98,groundspeed,3.98,alt,80.11,climb,0,heading,317,throttle,30,,Len,28
2014-11-10T14:37:57.293,FE,1C,79, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2235931,roll,0.2216919,pitch,0.08376093,yaw,-0.649743,rollspeed,0.009791135,pitchspeed,0.1670275,yawspeed,0.7623593,,Len,36
2014-11-10T14:37:57.293,FE,14,7A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.87,groundspeed,3.87,alt,80.15,climb,0,heading,322,throttle,30,,Len,28
2014-11-10T14:37:57.293,FE, 9,7B, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:57.325,FE,1A,7C, 1, 1,1B,mavlink_raw_imu_t,time_usec,2236012186,xacc,80,yacc,143,zacc,-1000,xgyro,82,ygyro,180,zgyro,715,xmag,101,ymag,150,zmag,312,,Len,34
2014-11-10T14:37:57.325,FE,1C,7D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2236053,roll,0.2366023,pitch,0.08352414,yaw,-0.5614116,rollspeed,-0.024796,pitchspeed,0.1550551,yawspeed,0.6769556,,Len,36
2014-11-10T14:37:57.371,FE,14,7E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.87,groundspeed,3.87,alt,79.9,climb,0,heading,327,throttle,30,,Len,28
2014-11-10T14:37:57.371,FE,1F,7F, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,385,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:57.371,FE, 4,80, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:57.371,FE, 2,81, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:57.403,FE,1E,82, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2236072000,lat,406258092,lon,-754604745,alt,75620,eph,164,epv,65535,vel,388,cog,30057,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:57.403,FE,1C,83, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2236072,lat,406258091,lon,-754604751,alt,75620,relative_alt,2460,vx,237,vy,-307,vz,13,hdg,33102,,Len,36
2014-11-10T14:37:57.403,FE,15,84, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2236132435,servo1_raw,1230,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:57.434,FE,16,85, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2236132,chan1_raw,1230,chan2_raw,1499,chan3_raw,1467,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:57.434,FE,1C,86, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2236175,roll,0.2343013,pitch,0.08018298,yaw,-0.4778541,rollspeed,-0.1423922,pitchspeed,0.1587798,yawspeed,0.6921208,,Len,36
2014-11-10T14:37:57.434,FE,14,87, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.88,groundspeed,3.88,alt,80.19,climb,0,heading,332,throttle,30,,Len,28
2014-11-10T14:37:57.465,FE,1C,88, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2236294,roll,0.2289016,pitch,0.08169912,yaw,-0.3906394,rollspeed,-0.03091526,pitchspeed,0.1768716,yawspeed,0.7192584,,Len,36
2014-11-10T14:37:57.574,FE,14,89, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.07,groundspeed,4.07,alt,80.06,climb,0,heading,337,throttle,30,,Len,28
2014-11-10T14:37:57.605,FE,1C,8A, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002540519,omegaIy,-0.002186049,omegaIz,-0.003115148,accel_weight,0,renorm_val,0,error_rp,0.08410694,error_yaw,0.1373149,,Len,36
2014-11-10T14:37:57.605,FE, 3,8B, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:37:57.605,FE, C,8C, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648278261000,time_boot_ms,2236312,,Len,20
2014-11-10T14:37:57.637,FE,1C,8D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2236412,roll,0.2382493,pitch,0.07689697,yaw,-0.3039449,rollspeed,0.005002147,pitchspeed,0.1574496,yawspeed,0.7245795,,Len,36
2014-11-10T14:37:57.637,FE,14,8E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.07,groundspeed,4.07,alt,80.04,climb,0,heading,342,throttle,30,,Len,28
2014-11-10T14:37:57.637,FE,1C,8F, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2236272,lat,406258177,lon,-754604888,alt,75610,relative_alt,2600,vx,304,vy,-270,vz,6,hdg,34345,,Len,36
2014-11-10T14:37:57.730,FE,1A,90, 1, 1,1B,mavlink_raw_imu_t,time_usec,2236532805,xacc,93,yacc,91,zacc,-969,xgyro,43,ygyro,180,zgyro,764,xmag,114,ymag,104,zmag,323,,Len,34
2014-11-10T14:37:57.730,FE,1C,91, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2236532,roll,0.2479693,pitch,0.07425381,yaw,-0.2102239,rollspeed,0.04091955,pitchspeed,0.1787339,yawspeed,0.7615611,,Len,36
2014-11-10T14:37:57.730,FE,14,92, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.79,groundspeed,3.79,alt,79.9,climb,0,heading,347,throttle,30,,Len,28
2014-11-10T14:37:57.777,FE,1F,93, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,388,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:57.777,FE, 4,94, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:57.777,FE, 2,95, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:57.839,FE,1E,96, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2236472000,lat,406258177,lon,-754604874,alt,75590,eph,164,epv,65535,vel,379,cog,31850,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:57.839,FE,15,97, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2236654877,servo1_raw,1329,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:57.839,FE,16,98, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2236654,chan1_raw,1329,chan2_raw,1499,chan3_raw,1467,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:57.839,FE,1C,99, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2236655,roll,0.2433839,pitch,0.07352319,yaw,-0.1304085,rollspeed,-0.2179518,pitchspeed,0.140156,yawspeed,0.5859649,,Len,36
2014-11-10T14:37:57.917,FE,14,9A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.93,groundspeed,3.93,alt,80.04,climb,0,heading,356,throttle,30,,Len,28
2014-11-10T14:37:57.933,FE,1C,9B, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2236672,lat,406258288,lon,-754604972,alt,75580,relative_alt,2600,vx,353,vy,-173,vz,4,hdg,35625,,Len,36
2014-11-10T14:37:57.949,FE,1C,9C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2236775,roll,0.2155492,pitch,0.07367305,yaw,-0.06552318,rollspeed,-0.2352454,pitchspeed,0.09758719,yawspeed,0.4896531,,Len,36
2014-11-10T14:37:57.980,FE,14,9D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.93,groundspeed,3.93,alt,80.04,climb,0,heading,357,throttle,30,,Len,28
2014-11-10T14:37:57.980,FE,1C,9E, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002540519,omegaIy,-0.002186049,omegaIz,-0.003115148,accel_weight,0,renorm_val,0,error_rp,0.1051244,error_yaw,0.1215321,,Len,36
2014-11-10T14:37:57.980,FE, 3,9F, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:37:58.011,FE, 9,21,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:58.027,FE, C,A0, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648278762000,time_boot_ms,2236814,,Len,20
2014-11-10T14:37:58.042,FE,1C,A1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2236895,roll,0.1875654,pitch,0.07810255,yaw,-0.007527025,rollspeed,-0.2698326,pitchspeed,0.1718165,yawspeed,0.4550659,,Len,36
2014-11-10T14:37:58.073,FE,14,A2, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.88,groundspeed,3.88,alt,79.89,climb,0,heading,359,throttle,30,,Len,28
2014-11-10T14:37:58.089,FE, 9,59,33,44,A6,mavlink_radio_t,rxerrors,391,fixed,655,rssi,101,remrssi,108,txbuf,100,noise,40,remnoise,24,,Len,17
2014-11-10T14:37:58.089,FE, 9,59,33,44,6D,mavlink_radio_status_t,rxerrors,391,fixed,655,rssi,101,remrssi,108,txbuf,100,noise,40,remnoise,24,,Len,17
2014-11-10T14:37:58.151,FE, 9,A3, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:58.167,FE,1C,A4, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2237013,roll,0.1701649,pitch,0.08420183,yaw,0.04201224,rollspeed,-0.2131629,pitchspeed,0.086945,yawspeed,0.3805706,,Len,36
2014-11-10T14:37:58.183,FE,14,A5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.88,groundspeed,3.88,alt,79.83,climb,0,heading,2,throttle,30,,Len,28
2014-11-10T14:37:58.198,FE,1A,A6, 1, 1,1B,mavlink_raw_imu_t,time_usec,2237056943,xacc,132,yacc,153,zacc,-949,xgyro,-227,ygyro,84,zgyro,351,xmag,106,ymag,39,zmag,338,,Len,34
2014-11-10T14:37:58.261,FE,1C,A7, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2237073,lat,406258353,lon,-754604997,alt,75580,relative_alt,2340,vx,400,vy,-68,vz,17,hdg,423,,Len,36
2014-11-10T14:37:58.323,FE,1F,A8, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,389,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:58.323,FE, 4,A9, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:58.323,FE, 2,AA, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:58.323,FE,1E,AB, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2237073000,lat,406258354,lon,-754604986,alt,75580,eph,183,epv,65535,vel,406,cog,34284,fix_type,3,satellites_visible,10,,Len,38
2014-11-10T14:37:58.354,FE,1C,AC, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2237134,roll,0.1415233,pitch,0.08634745,yaw,0.07947208,rollspeed,-0.2504106,pitchspeed,0.03958723,yawspeed,0.281066,,Len,36
2014-11-10T14:37:58.354,FE,14,AD, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.06,groundspeed,4.06,alt,79.85,climb,0,heading,5,throttle,30,,Len,28
2014-11-10T14:37:58.354,FE,15,AE, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2237176590,servo1_raw,1421,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:58.510,FE,16,AF, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2237176,chan1_raw,1421,chan2_raw,1499,chan3_raw,1467,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:58.526,FE,1C,B0, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2237255,roll,0.1235435,pitch,0.08703548,yaw,0.1094281,rollspeed,-0.170062,pitchspeed,0.0757707,yawspeed,0.2581853,,Len,36
2014-11-10T14:37:58.526,FE,14,B1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.06,groundspeed,4.06,alt,79.67,climb,0,heading,6,throttle,30,,Len,28
2014-11-10T14:37:58.541,FE,1C,B2, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002540519,omegaIy,-0.002186049,omegaIz,-0.003115148,accel_weight,0,renorm_val,0,error_rp,0.04324118,error_yaw,0.09058561,,Len,36
2014-11-10T14:37:58.557,FE, 3,B3, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:37:58.557,FE, C,B4, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648279302000,time_boot_ms,2237355,,Len,20
2014-11-10T14:37:58.557,FE,1C,B5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2237375,roll,0.1093607,pitch,0.08807636,yaw,0.1340636,rollspeed,0.01484618,pitchspeed,-0.009100811,yawspeed,0.1956624,,Len,36
2014-11-10T14:37:58.604,FE,14,B6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.11,groundspeed,4.11,alt,79.8,climb,0,heading,7,throttle,30,,Len,28
2014-11-10T14:37:58.713,FE,1C,B7, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2237273,lat,406258496,lon,-754605018,alt,75440,relative_alt,2360,vx,410,vy,-19,vz,6,hdg,862,,Len,36
2014-11-10T14:37:58.744,FE,1C,B8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2237496,roll,0.1030746,pitch,0.08834121,yaw,0.1584967,rollspeed,-0.1038143,pitchspeed,0.009523033,yawspeed,0.198323,,Len,36
2014-11-10T14:37:58.838,FE,14,B9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.29,groundspeed,4.29,alt,79.8,climb,0,heading,9,throttle,30,,Len,28
2014-11-10T14:37:58.853,FE,1A,BA, 1, 1,1B,mavlink_raw_imu_t,time_usec,2237576776,xacc,203,yacc,-91,zacc,-961,xgyro,-19,ygyro,15,zgyro,191,xmag,95,ymag,-10,zmag,342,,Len,34
2014-11-10T14:37:58.947,FE,1C,BB, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2237614,roll,0.09613725,pitch,0.08737473,yaw,0.1794852,rollspeed,-0.1663372,pitchspeed,0.04277989,yawspeed,0.1483047,,Len,36
2014-11-10T14:37:58.963,FE,14,BC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.29,groundspeed,4.29,alt,79.64,climb,0,heading,10,throttle,30,,Len,28
2014-11-10T14:37:59.009,FE, 9,22,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:59.041,FE, 9,5A,33,44,A6,mavlink_radio_t,rxerrors,391,fixed,655,rssi,98,remrssi,108,txbuf,100,noise,52,remnoise,19,,Len,17
2014-11-10T14:37:59.056,FE, 9,5A,33,44,6D,mavlink_radio_status_t,rxerrors,391,fixed,655,rssi,98,remrssi,108,txbuf,100,noise,52,remnoise,19,,Len,17
2014-11-10T14:37:59.103,FE,1F,BD, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,382,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:59.119,FE, 4,BE, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:59.119,FE, 2,BF, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:59.119,FE,1E,C0, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2237473000,lat,406258493,lon,-754605010,alt,75440,eph,164,epv,65535,vel,429,cog,35588,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:59.134,FE,15,C1, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2237696984,servo1_raw,1425,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:59.150,FE,16,C2, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2237696,chan1_raw,1425,chan2_raw,1498,chan3_raw,1467,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:59.150,FE,1C,C3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2237734,roll,0.09439783,pitch,0.08467975,yaw,0.1980311,rollspeed,0.1021122,pitchspeed,-0.01255952,yawspeed,0.217745,,Len,36
